variable,mae_model,nmae_model,r_model,mae_debias,nmae_debias,r_debias,mae_region,nmae_region,r_region,mae_grand,nmae_grand,r_grand,mae_grand_loo,nmae_grand_loo,r_grand_loo,mae_gdp,nmae_gdp,r_gdp
imwbcnt,0.05338082348238706,0.05338082348238706,0.6372038328158683,0.052660419956850085,0.052660419956850085,0.6372038328158685,0.051182865064769205,0.051182865064769205,0.6327502564460116,0.06700009460272209,0.06700009460272209,0.0,0.06931044269247112,0.06931044269247112,,0.052997375193312816,0.052997375193312816,0.5958372779796798
inprdsc,0.08242973274636829,0.08242973274636829,0.4270652175604479,0.07998765611839767,0.07998765611839767,0.427065217560448,0.05234910080740317,0.05234910080740317,0.7641811026389062,0.08143561502621059,0.08143561502621059,0.0,0.08424373968228685,0.08424373968228685,,0.05244672509709151,0.05244672509709151,0.751336703034056
polintr,0.09030851581879804,0.09030851581879804,-0.6840742122514161,0.08197785558869364,0.08197785558869364,-0.6840742122514162,0.046466662830904205,0.046466662830904205,0.7647346146515295,0.06767128624562795,0.06767128624562795,0.0,0.07000477887478751,0.07000477887478751,,0.050017271703977705,0.050017271703977705,0.7192694043510852
pplfair,0.1589939397796113,0.1589939397796113,0.5716268771955936,0.06201187617416413,0.06201187617416413,0.5716268771955936,0.03488109699247414,0.03488109699247414,0.8229447664700903,0.06737402073962495,0.06737402073962495,0.0,0.06969726283409478,0.06969726283409478,,0.032480448278322686,0.032480448278322686,0.8391302416774409
pplhlp,0.17944944410074168,0.17944944410074168,0.3607805898689944,0.06534827682927538,0.06534827682927538,0.3607805898689944,0.04014290981234028,0.04014290981234028,0.7918130787540592,0.06977545550523608,0.06977545550523608,0.0,0.07218150569507181,0.07218150569507181,,0.039863476200402766,0.039863476200402766,0.8124246148520965
ppltrst,0.18595975200630785,0.18595975200630785,0.7760821195535936,0.05230876859742007,0.05230876859742007,0.7760821195535936,0.04201984132735233,0.04201984132735233,0.7829925901808251,0.07472121730090903,0.07472121730090903,0.0,0.07729781100094037,0.07729781100094037,,0.04177337631110329,0.04177337631110329,0.7968795975838047
psppipla,0.3010270216180875,0.3010270216180875,0.7068442767617874,0.06433210254594485,0.06433210254594485,0.7068442767617874,0.04193417603428409,0.04193417603428409,0.8090734981322497,0.07073441398146799,0.07073441398146799,0.0,0.07317353170496688,0.07317353170496688,,0.041032098975342816,0.041032098975342816,0.8153936351624942
psppsgva,0.34409180593314076,0.34409180593314076,0.5481602761083125,0.055468579139893205,0.055468579139893205,0.5481602761083125,0.049627712118644154,0.049627712118644154,0.6501137332503615,0.06283623873009624,0.06283623873009624,0.0,0.06500300558285818,0.06500300558285818,,0.04692655139917488,0.04692655139917488,0.682131250073002
rlgatnd,0.3919539738647935,0.3919539738647935,0.34673238497804765,0.0855327752171446,0.0855327752171446,0.3467323849780466,0.06725020734790027,0.06725020734790027,0.5457795897296749,0.08747005556318407,0.08747005556318407,0.0,0.09048626437570764,0.09048626437570764,,0.06843433228833916,0.06843433228833916,0.5123559102776462
sclmeet,0.16857457721539468,0.16857457721539468,0.2951718581002278,0.07222626258481209,0.07222626258481209,0.2951718581002277,0.07303389939678431,0.07303389939678431,0.2724169163810526,0.07407407804436988,0.07407407804436988,0.0,0.07662835659762404,0.07662835659762404,,0.07867219674090603,0.07867219674090603,0.1829863428186727
stfdem,0.16098929413681615,0.16098929413681615,0.7319242006667535,0.0655562806649625,0.0655562806649625,0.7319242006667535,0.05943096140518997,0.05943096140518997,0.6645643357895671,0.08291617724785488,0.08291617724785488,0.0,0.08577535577364298,0.08577535577364298,,0.0465359174216226,0.0465359174216226,0.8121028868533153
stfeco,0.17976382936204371,0.17976382936204371,0.669174494519849,0.056326108853560014,0.056326108853560014,0.6691744945198489,0.06730162413417698,0.06730162413417698,0.35833028607406553,0.07432979226259248,0.07432979226259248,0.0,0.07689288854750945,0.07689288854750945,,0.05828944850095224,0.05828944850095224,0.5943477413178647
stfedu,0.15126590750223637,0.15126590750223637,0.5224447501709363,0.06991058428059069,0.06991058428059069,0.5224447501709363,0.0695910526345878,0.0695910526345878,0.5071745363369865,0.07942615301933548,0.07942615301933548,0.0,0.08216498588207119,0.08216498588207119,,0.06243153465734941,0.06243153465734941,0.6243095155723722
stfgov,0.2591632872803703,0.2591632872803703,0.5092888027092058,0.04858468659118965,0.04858468659118965,0.5092888027092058,0.06047166190576832,0.06047166190576832,0.11187863833052418,0.0553212026949296,0.0553212026949296,0.0,0.057228830374065134,0.057228830374065134,,0.05328320774995569,0.05328320774995569,0.39961580459682194
stfhlth,0.18858996047501092,0.18858996047501092,0.6084912597963015,0.0786967451827969,0.0786967451827969,0.6084912597963015,0.08315887619434756,0.08315887619434756,0.4802873365862813,0.09017942464589716,0.09017942464589716,0.0,0.09328905997851433,0.09328905997851433,,0.08645153280887875,0.08645153280887875,0.42140203923532776
stflife,0.05670256816452725,0.05670256816452725,0.7746784904273362,0.044594443100715725,0.044594443100715725,0.7746784904273362,0.04247837445307148,0.04247837445307148,0.5507066309738319,0.05387005854376738,0.05387005854376738,0.0,0.055727646769414524,0.055727646769414524,,0.04045840106054751,0.04045840106054751,0.6827613744783897
trstep,0.15584473880230582,0.15584473880230582,0.38880337746492666,0.04794431174977852,0.04794431174977852,0.38880337746492666,0.04307974643404633,0.04307974643404633,0.42796187603074815,0.049017462793366155,0.049017462793366155,0.0,0.05070772013106843,0.05070772013106843,,0.042007514396809345,0.042007514396809345,0.46890003812898484
trstlgl,0.1605219576446921,0.1605219576446921,0.7779125340382167,0.06721965419751917,0.06721965419751917,0.7779125340382169,0.07339863082745361,0.07339863082745361,0.6550132650748115,0.08959539390516555,0.08959539390516555,0.0,0.09268489024672298,0.09268489024672298,,0.06751214234538937,0.06751214234538937,0.7018189417514792
trstplc,0.11694256516288508,0.11694256516288508,0.8187003794113819,0.06442868648530743,0.06442868648530743,0.8187003794113814,0.07022136374501355,0.07022136374501355,0.4883191466877327,0.08256490499429912,0.08256490499429912,0.0,0.0854119706837577,0.0854119706837577,,0.06709439107800388,0.06709439107800388,0.5611368139698887
trstplt,0.1362491746254162,0.1362491746254162,0.7458525648734162,0.052760424762590234,0.052760424762590234,0.7458525648734161,0.05327925209470764,0.05327925209470764,0.7153868828267197,0.07907180108109912,0.07907180108109912,0.0,0.08179841491148183,0.08179841491148183,,0.04854051214819986,0.04854051214819986,0.7648128816831123
trstprl,0.08569947148770649,0.08569947148770649,0.7860431453403899,0.05913708883991788,0.05913708883991788,0.7860431453403899,0.06421235710412312,0.06421235710412312,0.6975860183153896,0.0822671874615418,0.0822671874615418,0.0,0.08510398702918118,0.08510398702918118,,0.06089463990885333,0.06089463990885333,0.7526611670596189
trstprt,0.18531270890229584,0.18531270890229584,0.7310128585264873,0.057824706484550625,0.057824706484550625,0.7310128585264873,0.05512192465271033,0.05512192465271033,0.7190511837469681,0.07883993257889843,0.07883993257889843,0.0,0.081558550943688,0.081558550943688,,0.05098185023607395,0.05098185023607395,0.7627539158408074
trstun,0.18672957660353978,0.18672957660353978,0.45954095389984884,0.06126161761143648,0.06126161761143648,0.45954095389984884,0.05422180946352349,0.05422180946352349,0.5679898597274075,0.06647276567017042,0.06647276567017042,0.0,0.0687649300036246,0.0687649300036246,,0.049289711220937796,0.049289711220937796,0.6390440573838987
vote,0.38682174136601327,0.38682174136601327,-0.1499410429377972,0.04815142455109022,0.04815142455109022,-0.1499410429377972,0.04273274018945038,0.04273274018945038,0.34431835037126457,0.040766680687600323,0.040766680687600323,0.0,0.04217242829751759,0.04217242829751759,,0.04426929100466607,0.04426929100466607,0.32592215971314165
