variable,item_range,r_model,nmae_model,r_debias,nmae_debias,offset_reduction_item,r_region_loo,nmae_region_loo,r_grand,nmae_grand_insample,nmae_grand_loo
imwbcnt,10,0.6372038328158683,0.05338082348238706,0.6372038328158683,0.05266041995685009,0.013495549123079154,0.6327502564460116,0.05118286506476921,,0.06700009460272209,0.06931044269247111
inprdsc,6,0.4270652175604479,0.08242973274636829,0.4270652175604479,0.07998765611839768,0.029626162145699797,0.7641811026389062,0.05234910080740316,,0.0814356150262106,0.08424373968228681
polintr,3,-0.6840742122514161,0.09030851581879805,-0.6840742122514161,0.08197785558869365,0.09224667413225651,0.7647346146515295,0.04646666283090422,,0.06767128624562792,0.07000477887478752
pplfair,10,0.5716268771955936,0.15899393977961135,0.5716268771955936,0.062011876174164135,0.609973334454624,0.8229447664700903,0.03488109699247413,,0.06737402073962498,0.06969726283409476
pplhlp,10,0.3607805898689944,0.17944944410074165,0.3607805898689944,0.06534827682927538,0.635840182416005,0.7918130787540592,0.04014290981234029,,0.06977545550523609,0.0721815056950718
ppltrst,10,0.7760821195535936,0.18595975200630785,0.7760821195535936,0.05230876859742008,0.7187091936127892,0.7829925901808251,0.04201984132735234,,0.07472121730090905,0.07729781100094037
psppipla,4,0.7068442767617874,0.3010270216180875,0.7068442767617874,0.06433210254594485,0.7862912697998159,0.8090734981322497,0.04193417603428409,,0.07073441398146799,0.07317353170496685
psppsgva,4,0.5481602761083125,0.34409180593314076,0.5481602761083125,0.055468579139893205,0.8387971518546677,0.6501137332503615,0.049627712118644154,,0.06283623873009624,0.06500300558285817
rlgatnd,6,0.34673238497804765,0.39195397386479364,0.34673238497804765,0.08553277521714459,0.7817785226827436,0.5457795897296749,0.06725020734790027,,0.08747005556318405,0.09048626437570766
sclmeet,6,0.2951718581002278,0.16857457721539468,0.2951718581002278,0.0722262625848121,0.5715471230722671,0.2724169163810526,0.0730338993967843,,0.07407407804436988,0.076628356597624
stfdem,10,0.7319242006667535,0.1609892941368162,0.7319242006667535,0.0655562806649625,0.5927910547315667,0.6645643357895671,0.05943096140518996,,0.08291617724785491,0.085775355773643
stfeco,10,0.669174494519849,0.17976382936204374,0.669174494519849,0.05632610885356002,0.6866660603890484,0.35833028607406553,0.06730162413417697,,0.07432979226259244,0.07689288854750945
stfedu,10,0.5224447501709363,0.1512659075022364,0.5224447501709363,0.06991058428059067,0.5378298690367023,0.5071745363369865,0.06959105263458783,,0.07942615301933549,0.08216498588207119
stfgov,10,0.5092888027092058,0.2591632872803703,0.5092888027092058,0.04858468659118965,0.8125325268828323,0.11187863833052418,0.060471661905768324,,0.055321202694929614,0.05722883037406512
stfhlth,10,0.6084912597963015,0.18858996047501092,0.6084912597963015,0.07869674518279689,0.5827097848444346,0.4802873365862813,0.08315887619434756,,0.09017942464589719,0.09328905997851432
stflife,10,0.7746784904273362,0.056702568164527255,0.7746784904273362,0.04459444310071573,0.21353750730793675,0.5507066309738319,0.04247837445307148,,0.053870058543767384,0.05572764676941451
trstep,10,0.38880337746492666,0.15584473880230582,0.38880337746492666,0.04794431174977852,0.6923584837175835,0.42796187603074815,0.043079746434046315,,0.04901746279336615,0.050707720131068425
trstlgl,10,0.7779125340382167,0.1605219576446921,0.7779125340382167,0.06721965419751916,0.5812432443273166,0.6550132650748115,0.07339863082745363,,0.08959539390516555,0.09268489024672298
trstplc,10,0.8187003794113819,0.1169425651628851,0.8187003794113819,0.06442868648530742,0.4490570102035387,0.4883191466877327,0.07022136374501352,,0.08256490499429911,0.0854119706837577
trstplt,10,0.7458525648734162,0.1362491746254162,0.7458525648734162,0.05276042476259023,0.6127651788890309,0.7153868828267197,0.05327925209470763,,0.07907180108109912,0.08179841491148185
trstprl,10,0.7860431453403899,0.0856994714877065,0.7860431453403899,0.0591370888399179,0.3099480333621304,0.6975860183153896,0.06421235710412312,,0.08226718746154178,0.08510398702918118
trstprt,10,0.7310128585264873,0.18531270890229584,0.7310128585264873,0.05782470648455061,0.6879614634793447,0.7190511837469681,0.05512192465271034,,0.0788399325788984,0.081558550943688
trstun,10,0.45954095389984884,0.18672957660353978,0.45954095389984884,0.06126161761143647,0.6719233303811007,0.5679898597274075,0.054221809463523486,,0.06647276567017044,0.06876493000362457
vote,2,-0.1499410429377972,0.38682174136601327,-0.1499410429377972,0.04815142455109022,0.8755203769543837,0.34431835037126457,0.04273274018945038,,0.040766680687600323,0.042172428297517564
