variable,mae_model,nmae_model,r_model,mae_debias,nmae_debias,r_debias,mae_region,nmae_region,r_region,mae_grand,nmae_grand,r_grand,mae_grand_loo,nmae_grand_loo,r_grand_loo,mae_gdp,nmae_gdp,r_gdp
hincfel,0.3026758030131852,0.3026758030131852,-0.6725922375814659,0.10564622009866538,0.10564622009866538,-0.6725922375814658,0.07914447428924641,0.07914447428924641,0.557766254548943,0.09185330309406955,0.09185330309406955,0.0,0.09502065837317542,0.09502065837317542,,0.06892239315894741,0.06892239315894741,0.7316209754301677
hmsacld,0.2116162168821308,0.2116162168821308,-0.7256979707079046,0.21033645167657009,0.21033645167657009,-0.7256979707079046,0.08275909916612118,0.08275909916612118,0.8224215514892763,0.19395002907776432,0.19395002907776432,0.0,0.20063796111492865,0.20063796111492865,,0.08908087066324509,0.08908087066324509,0.815079636823417
hmsfmlsh,0.21972418503618266,0.21972418503618266,0.24821441725012938,0.15121438559859696,0.15121438559859696,0.24821441725012938,0.07075887118535626,0.07075887118535626,0.8188503865597828,0.15196778979034153,0.15196778979034153,0.0,0.15720805840380156,0.15720805840380156,,0.06721518941194568,0.06721518941194568,0.8632566485398909
imbgeco,0.14043114415283625,0.14043114415283625,0.3587398351517705,0.0672530169898645,0.0672530169898645,0.35873983515177066,0.06542211204124444,0.06542211204124444,0.44909080241884586,0.07230725987661454,0.07230725987661454,0.0,0.07480061366546331,0.07480061366546331,,0.06930955922286823,0.06930955922286823,0.3366227142974752
imdfetn,0.1865746402394967,0.1865746402394967,-0.35853229917974416,0.10809939938647428,0.10809939938647428,-0.35853229917974416,0.08453696063811753,0.08453696063811753,0.48033193376019073,0.09542697319412795,0.09542697319412795,0.0,0.09871755847668404,0.09871755847668404,,0.08660761699985518,0.08660761699985518,0.4801318650368089
impcntr,0.15290825704143815,0.15290825704143815,-0.35738415421342296,0.12181155251346383,0.12181155251346383,-0.35738415421342296,0.09516929067286058,0.09516929067286058,0.4127741954262688,0.10419975873500982,0.10419975873500982,0.0,0.10779285386380325,0.10779285386380325,,0.09712420545218621,0.09712420545218621,0.41925127718124106
imsmetn,0.3124250719431499,0.3124250719431499,-0.25490391315794514,0.07423472838601182,0.07423472838601182,-0.25490391315794525,0.07066993009883855,0.07066993009883855,0.3120500345657252,0.07044139772315615,0.07044139772315615,0.0,0.0728704114377477,0.0728704114377477,,0.080084219109996,0.080084219109996,0.20771067181067368
imueclt,0.1533903039141798,0.1533903039141798,0.647708781503356,0.06574808584599895,0.06574808584599895,0.647708781503356,0.056778021716071464,0.056778021716071464,0.6314347184939046,0.07740623774558944,0.07740623774558944,0.0,0.08007541835750633,0.08007541835750633,,0.05790833136287399,0.05790833136287399,0.6220993080916998
imwbcnt,0.05338082348238706,0.05338082348238706,0.6372038328158683,0.052660419956850085,0.052660419956850085,0.6372038328158685,0.051182865064769205,0.051182865064769205,0.6327502564460116,0.06700009460272209,0.06700009460272209,0.0,0.06931044269247112,0.06931044269247112,,0.05285422452054363,0.05285422452054363,0.5932060599905882
inprdsc,0.08242973274636829,0.08242973274636829,0.4270652175604479,0.07998765611839767,0.07998765611839767,0.427065217560448,0.05234910080740317,0.05234910080740317,0.7641811026389062,0.08143561502621059,0.08143561502621059,0.0,0.08424373968228685,0.08424373968228685,,0.050390260386338384,0.050390260386338384,0.761136014178515
polintr,0.09030851581879804,0.09030851581879804,-0.6840742122514161,0.08197785558869364,0.08197785558869364,-0.6840742122514162,0.046466662830904205,0.046466662830904205,0.7647346146515295,0.06767128624562795,0.06767128624562795,0.0,0.07000477887478751,0.07000477887478751,,0.04977406811792576,0.04977406811792576,0.7229707675225937
pplfair,0.1589939397796113,0.1589939397796113,0.5716268771955936,0.06201187617416413,0.06201187617416413,0.5716268771955936,0.03488109699247414,0.03488109699247414,0.8229447664700903,0.06737402073962495,0.06737402073962495,0.0,0.06969726283409478,0.06969726283409478,,0.03310189851765696,0.03310189851765696,0.8458321838180961
pplhlp,0.17944944410074168,0.17944944410074168,0.3607805898689944,0.06534827682927538,0.06534827682927538,0.3607805898689944,0.04014290981234028,0.04014290981234028,0.7918130787540592,0.06977545550523608,0.06977545550523608,0.0,0.07218150569507181,0.07218150569507181,,0.03588920779311911,0.03588920779311911,0.8245997996501747
ppltrst,0.18595975200630785,0.18595975200630785,0.7760821195535936,0.05230876859742007,0.05230876859742007,0.7760821195535936,0.04201984132735233,0.04201984132735233,0.7829925901808251,0.07472121730090903,0.07472121730090903,0.0,0.07729781100094037,0.07729781100094037,,0.03981702019812038,0.03981702019812038,0.8141653254247898
psppipla,0.3010270216180875,0.3010270216180875,0.7068442767617874,0.06433210254594485,0.06433210254594485,0.7068442767617874,0.04193417603428409,0.04193417603428409,0.8090734981322497,0.07073441398146799,0.07073441398146799,0.0,0.07317353170496688,0.07317353170496688,,0.04009174030227958,0.04009174030227958,0.8256330881883367
psppsgva,0.34409180593314076,0.34409180593314076,0.5481602761083125,0.055468579139893205,0.055468579139893205,0.5481602761083125,0.049627712118644154,0.049627712118644154,0.6501137332503615,0.06283623873009624,0.06283623873009624,0.0,0.06500300558285818,0.06500300558285818,,0.049594061055315906,0.049594061055315906,0.6792437800048515
rlgatnd,0.3919539738647935,0.3919539738647935,0.34673238497804765,0.0855327752171446,0.0855327752171446,0.3467323849780466,0.06725020734790027,0.06725020734790027,0.5457795897296749,0.08747005556318407,0.08747005556318407,0.0,0.09048626437570764,0.09048626437570764,,0.06750510581278141,0.06750510581278141,0.5323271925273098
sclmeet,0.16857457721539468,0.16857457721539468,0.2951718581002278,0.07222626258481209,0.07222626258481209,0.2951718581002277,0.07303389939678431,0.07303389939678431,0.2724169163810526,0.07407407804436988,0.07407407804436988,0.0,0.07662835659762404,0.07662835659762404,,0.07867376197349721,0.07867376197349721,0.17807082388940546
stfdem,0.16098929413681615,0.16098929413681615,0.7319242006667535,0.0655562806649625,0.0655562806649625,0.7319242006667535,0.05943096140518997,0.05943096140518997,0.6645643357895671,0.08291617724785488,0.08291617724785488,0.0,0.08577535577364298,0.08577535577364298,,0.0499605633767122,0.0499605633767122,0.8041801390623965
stfeco,0.17976382936204371,0.17976382936204371,0.669174494519849,0.056326108853560014,0.056326108853560014,0.6691744945198489,0.06730162413417698,0.06730162413417698,0.35833028607406553,0.07432979226259248,0.07432979226259248,0.0,0.07689288854750945,0.07689288854750945,,0.06143818499547588,0.06143818499547588,0.5871066651369735
stfedu,0.15126590750223637,0.15126590750223637,0.5224447501709363,0.06991058428059069,0.06991058428059069,0.5224447501709363,0.0695910526345878,0.0695910526345878,0.5071745363369865,0.07942615301933548,0.07942615301933548,0.0,0.08216498588207119,0.08216498588207119,,0.0652500940513417,0.0652500940513417,0.613387744082413
stfgov,0.2591632872803703,0.2591632872803703,0.5092888027092058,0.04858468659118965,0.04858468659118965,0.5092888027092058,0.06047166190576832,0.06047166190576832,0.11187863833052418,0.0553212026949296,0.0553212026949296,0.0,0.057228830374065134,0.057228830374065134,,0.05383638379736614,0.05383638379736614,0.3881484092576991
stfhlth,0.18858996047501092,0.18858996047501092,0.6084912597963015,0.0786967451827969,0.0786967451827969,0.6084912597963015,0.08315887619434756,0.08315887619434756,0.4802873365862813,0.09017942464589716,0.09017942464589716,0.0,0.09328905997851433,0.09328905997851433,,0.08503987541781752,0.08503987541781752,0.4646013216492594
stflife,0.05670256816452725,0.05670256816452725,0.7746784904273362,0.044594443100715725,0.044594443100715725,0.7746784904273362,0.04247837445307148,0.04247837445307148,0.5507066309738319,0.05387005854376738,0.05387005854376738,0.0,0.055727646769414524,0.055727646769414524,,0.03939468677013594,0.03939468677013594,0.7339327519921843
trstep,0.15584473880230582,0.15584473880230582,0.38880337746492666,0.04794431174977852,0.04794431174977852,0.38880337746492666,0.04307974643404633,0.04307974643404633,0.42796187603074815,0.049017462793366155,0.049017462793366155,0.0,0.05070772013106843,0.05070772013106843,,0.04298741135258129,0.04298741135258129,0.4095011320674615
trstlgl,0.1605219576446921,0.1605219576446921,0.7779125340382167,0.06721965419751917,0.06721965419751917,0.7779125340382169,0.07339863082745361,0.07339863082745361,0.6550132650748115,0.08959539390516555,0.08959539390516555,0.0,0.09268489024672298,0.09268489024672298,,0.06617592308942302,0.06617592308942302,0.7344213709362669
trstplc,0.11694256516288508,0.11694256516288508,0.8187003794113819,0.06442868648530743,0.06442868648530743,0.8187003794113814,0.07022136374501355,0.07022136374501355,0.4883191466877327,0.08256490499429912,0.08256490499429912,0.0,0.0854119706837577,0.0854119706837577,,0.06508756371458808,0.06508756371458808,0.5858293113003127
trstplt,0.1362491746254162,0.1362491746254162,0.7458525648734162,0.052760424762590234,0.052760424762590234,0.7458525648734161,0.05327925209470764,0.05327925209470764,0.7153868828267197,0.07907180108109912,0.07907180108109912,0.0,0.08179841491148183,0.08179841491148183,,0.04735977342354714,0.04735977342354714,0.7773043330067095
trstprl,0.08569947148770649,0.08569947148770649,0.7860431453403899,0.05913708883991788,0.05913708883991788,0.7860431453403899,0.06421235710412312,0.06421235710412312,0.6975860183153896,0.0822671874615418,0.0822671874615418,0.0,0.08510398702918118,0.08510398702918118,,0.06001542097217837,0.06001542097217837,0.7645373207700149
trstprt,0.18531270890229584,0.18531270890229584,0.7310128585264873,0.057824706484550625,0.057824706484550625,0.7310128585264873,0.05512192465271033,0.05512192465271033,0.7190511837469681,0.07883993257889843,0.07883993257889843,0.0,0.081558550943688,0.081558550943688,,0.05015617595008493,0.05015617595008493,0.7746261838213894
trstun,0.18672957660353978,0.18672957660353978,0.45954095389984884,0.06126161761143648,0.06126161761143648,0.45954095389984884,0.05422180946352349,0.05422180946352349,0.5679898597274075,0.06647276567017042,0.06647276567017042,0.0,0.0687649300036246,0.0687649300036246,,0.05157953475331111,0.05157953475331111,0.5780819508349582
vote,0.38682174136601327,0.38682174136601327,-0.1499410429377972,0.04815142455109022,0.04815142455109022,-0.1499410429377972,0.04273274018945038,0.04273274018945038,0.34431835037126457,0.040766680687600323,0.040766680687600323,0.0,0.04217242829751759,0.04217242829751759,,0.04483132749085847,0.04483132749085847,0.3104085791690344
